"filename","function_name","link"
"timeinterval_large.omv","timeinterval","- [timeinterval_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_large.omv)"
"timeinterval_longterm.omv","timeinterval","- [timeinterval_longterm.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_longterm.omv)"
"timeinterval_mdy.omv","timeinterval","- [timeinterval_mdy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_mdy.omv)"
"timeinterval_mixed_formats.omv","timeinterval","- [timeinterval_mixed_formats.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_mixed_formats.omv)"
"timeinterval_mixedformat.omv","timeinterval","- [timeinterval_mixedformat.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_mixedformat.omv)"
"timeinterval_negative.omv","timeinterval","- [timeinterval_negative.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_negative.omv)"
"timeinterval_quality.omv","timeinterval","- [timeinterval_quality.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_quality.omv)"
"timeinterval_sameday.omv","timeinterval","- [timeinterval_sameday.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_sameday.omv)"
"timeinterval_shortterm.omv","timeinterval","- [timeinterval_shortterm.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_shortterm.omv)"
"timeinterval_small.omv","timeinterval","- [timeinterval_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_small.omv)"
"timeinterval_test.omv","timeinterval","- [timeinterval_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_test.omv)"
"timeinterval_test_scenarios.omv","timeinterval","- [timeinterval_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_test_scenarios.omv)"
"timeinterval_trial.omv","timeinterval","- [timeinterval_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_trial.omv)"
"timeinterval_us_datetime.omv","timeinterval","- [timeinterval_us_datetime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_us_datetime.omv)"
"timeinterval_ymd.omv","timeinterval","- [timeinterval_ymd.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_ymd.omv)"
"timeinterval_ymdhms.omv","timeinterval","- [timeinterval_ymdhms.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeinterval_ymdhms.omv)"
"timeroc_cancer_biomarker.omv","timeroc","- [timeroc_cancer_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeroc_cancer_biomarker.omv)"
"timeroc_cardiovascular_risk.omv","timeroc","- [timeroc_cardiovascular_risk.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeroc_cardiovascular_risk.omv)"
"timeroc_competing_risks.omv","timeroc","- [timeroc_competing_risks.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeroc_competing_risks.omv)"
"timeroc_datasets_summary.omv","timeroc","- [timeroc_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeroc_datasets_summary.omv)"
"timeroc_edge_cases.omv","timeroc","- [timeroc_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeroc_edge_cases.omv)"
"timeroc_landmark_biomarker.omv","timeroc","- [timeroc_landmark_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeroc_landmark_biomarker.omv)"
"timeroc_multi_biomarker.omv","timeroc","- [timeroc_multi_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeroc_multi_biomarker.omv)"
"timeroc_test_scenarios.omv","timeroc","- [timeroc_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/timeroc_test_scenarios.omv)"
"tinytable_clinical_demographics.omv","tinytable","- [tinytable_clinical_demographics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tinytable_clinical_demographics.omv)"
"tinytable_datasets_summary.omv","tinytable","- [tinytable_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tinytable_datasets_summary.omv)"
"tinytable_edge_cases.omv","tinytable","- [tinytable_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tinytable_edge_cases.omv)"
"tinytable_laboratory_results.omv","tinytable","- [tinytable_laboratory_results.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tinytable_laboratory_results.omv)"
"tinytable_multimodal_summary.omv","tinytable","- [tinytable_multimodal_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tinytable_multimodal_summary.omv)"
"tinytable_small_sample.omv","tinytable","- [tinytable_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tinytable_small_sample.omv)"
"tinytable_test_scenarios.omv","tinytable","- [tinytable_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tinytable_test_scenarios.omv)"
"tinytable_timeseries_summary.omv","tinytable","- [tinytable_timeseries_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tinytable_timeseries_summary.omv)"
"toolssummary_clinical_demographics.omv","toolssummary","- [toolssummary_clinical_demographics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toolssummary_clinical_demographics.omv)"
"toolssummary_datasets_summary.omv","toolssummary","- [toolssummary_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toolssummary_datasets_summary.omv)"
"toolssummary_edge_cases.omv","toolssummary","- [toolssummary_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toolssummary_edge_cases.omv)"
"toolssummary_laboratory_results.omv","toolssummary","- [toolssummary_laboratory_results.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toolssummary_laboratory_results.omv)"
"toolssummary_mixed_datatypes.omv","toolssummary","- [toolssummary_mixed_datatypes.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toolssummary_mixed_datatypes.omv)"
"toolssummary_small_sample.omv","toolssummary","- [toolssummary_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toolssummary_small_sample.omv)"
"toolssummary_test_scenarios.omv","toolssummary","- [toolssummary_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toolssummary_test_scenarios.omv)"
"toolssummary_timeseries_data.omv","toolssummary","- [toolssummary_timeseries_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toolssummary_timeseries_data.omv)"
"toxicityprofile_datasets_summary.omv","toxicityprofile","- [toxicityprofile_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toxicityprofile_datasets_summary.omv)"
"toxicityprofile_dose_escalation.omv","toxicityprofile","- [toxicityprofile_dose_escalation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toxicityprofile_dose_escalation.omv)"
"toxicityprofile_immunotherapy.omv","toxicityprofile","- [toxicityprofile_immunotherapy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toxicityprofile_immunotherapy.omv)"
"toxicityprofile_oncology_trial.omv","toxicityprofile","- [toxicityprofile_oncology_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toxicityprofile_oncology_trial.omv)"
"toxicityprofile_pediatric.omv","toxicityprofile","- [toxicityprofile_pediatric.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toxicityprofile_pediatric.omv)"
"toxicityprofile_small_sample.omv","toxicityprofile","- [toxicityprofile_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toxicityprofile_small_sample.omv)"
"toxicityprofile_targeted_therapy.omv","toxicityprofile","- [toxicityprofile_targeted_therapy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toxicityprofile_targeted_therapy.omv)"
"toxicityprofile_test_scenarios.omv","toxicityprofile","- [toxicityprofile_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/toxicityprofile_test_scenarios.omv)"
"treatment_decision_data.omv","treatment","- [treatment_decision_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/treatment_decision_data.omv)"
"treatment_pathways.omv","treatment","- [treatment_pathways.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/treatment_pathways.omv)"
"treatment_pathways_data.omv","treatment","- [treatment_pathways_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/treatment_pathways_data.omv)"
"treatmentResponse.omv","treatmentResponse","- [treatmentResponse.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/treatmentResponse.omv)"
"tree_datasets_summary.omv","tree","- [tree_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tree_datasets_summary.omv)"
"tree_test_scenarios.omv","tree","- [tree_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tree_test_scenarios.omv)"
"tumor_response_data.omv","tumor","- [tumor_response_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/tumor_response_data.omv)"
"turkey_eastern_anatolia.omv","turkey","- [turkey_eastern_anatolia.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_eastern_anatolia.omv)"
"turkey_eastern_regions_real.omv","turkey","- [turkey_eastern_regions_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_eastern_regions_real.omv)"
"turkey_major_provinces_real.omv","turkey","- [turkey_major_provinces_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_major_provinces_real.omv)"
"turkey_nuts1_aggregated.omv","turkey","- [turkey_nuts1_aggregated.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_nuts1_aggregated.omv)"
"turkey_nuts1_real.omv","turkey","- [turkey_nuts1_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_nuts1_real.omv)"
"turkey_nuts2_eurostat.omv","turkey","- [turkey_nuts2_eurostat.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_nuts2_eurostat.omv)"
"turkey_nuts2_real.omv","turkey","- [turkey_nuts2_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_nuts2_real.omv)"
"turkey_real_eurostat_data.omv","turkey","- [turkey_real_eurostat_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_real_eurostat_data.omv)"
"turkey_timeseries_nuts2.omv","turkey","- [turkey_timeseries_nuts2.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_timeseries_nuts2.omv)"
"turkey_timeseries_real.omv","turkey","- [turkey_timeseries_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/turkey_timeseries_real.omv)"
"unbalanced_data.omv","unbalanced","- [unbalanced_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/unbalanced_data.omv)"
"usubutun_exact_data.omv","usubutun","- [usubutun_exact_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/usubutun_exact_data.omv)"
"usubutun_improved_data.omv","usubutun","- [usubutun_improved_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/usubutun_improved_data.omv)"
"usubutun_test_data.omv","usubutun","- [usubutun_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/usubutun_test_data.omv)"
"vartree_test.omv","vartree","- [vartree_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/vartree_test.omv)"
"venn_test.omv","venn","- [venn_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/venn_test.omv)"
"waterfall_edge_cases.omv","waterfall","- [waterfall_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_edge_cases.omv)"
"waterfall_extreme.omv","waterfall","- [waterfall_extreme.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_extreme.omv)"
"waterfall_large.omv","waterfall","- [waterfall_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_large.omv)"
"waterfall_missing.omv","waterfall","- [waterfall_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_missing.omv)"
"waterfall_missing_baseline.omv","waterfall","- [waterfall_missing_baseline.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_missing_baseline.omv)"
"waterfall_no_baseline.omv","waterfall","- [waterfall_no_baseline.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_no_baseline.omv)"
"waterfall_oncology_trial.omv","waterfall","- [waterfall_oncology_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_oncology_trial.omv)"
"waterfall_percentage_basic.omv","waterfall","- [waterfall_percentage_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_percentage_basic.omv)"
"waterfall_phase2.omv","waterfall","- [waterfall_phase2.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_phase2.omv)"
"waterfall_raw_longitudinal.omv","waterfall","- [waterfall_raw_longitudinal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_raw_longitudinal.omv)"
"waterfall_raw_test.omv","waterfall","- [waterfall_raw_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_raw_test.omv)"
"waterfall_single_patient.omv","waterfall","- [waterfall_single_patient.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_single_patient.omv)"
"waterfall_small.omv","waterfall","- [waterfall_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_small.omv)"
"waterfall_spider_test.omv","waterfall","- [waterfall_spider_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_spider_test.omv)"
"waterfall_test.omv","waterfall","- [waterfall_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_test.omv)"
"waterfall_time_to_event.omv","waterfall","- [waterfall_time_to_event.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/waterfall_time_to_event.omv)"
"weighted_analysis_data.omv","weighted","- [weighted_analysis_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/weighted_analysis_data.omv)"
